,jupiter_h,jupiter_n_h,mars_h,mars_n_h,mercury_h,mercury_n_h,moon_h,moon_n_h,per,prank,rahu_h,rahu_n_h,saturn_h,saturn_n_h,sun_h,sun_n_h,venus_h,venus_n_h
99,,,,,,,,,0.007020690532820521,0.9930555555555556,,9.0,,,3.0,,,
100,,,,,,,,,0.0017303747267361034,0.6388888888888888,,9.0,,,4.0,,,
101,,,,,,,,,0.00271365111893626,0.7986111111111112,,9.0,,,5.0,,,
102,,,,,,,,,-0.0023682783837666497,0.09722222222222222,,9.0,,,6.0,,,
103,,,,,,,,,0.004604931193747537,0.9513888888888888,,9.0,,,7.0,,,
104,,,,,,,,,0.003546416096567705,0.8888888888888888,,9.0,,,8.0,,,
105,,,,,,,,,-0.004827508304302233,0.027777777777777776,,9.0,,,9.0,,,
106,,,,,,,,,0.0028875164852717144,0.8194444444444444,,9.0,,,10.0,,,
107,,,,,,,,,0.0010505985551824137,0.5138888888888888,,9.0,,,11.0,,,
108,,,,,,,,,0.0006147654477792903,0.4375,,10.0,,,0.0,,,
109,,,,,,,,,-0.0004262552715242636,0.3055555555555556,,10.0,,,1.0,,,
110,,,,,,,,,-0.00033307590799832746,0.3194444444444444,,10.0,,,2.0,,,
111,,,,,,,,,0.0001495516515707221,0.4027777777777778,,10.0,,,3.0,,,
112,,,,,,,,,-0.004391473843996238,0.034722222222222224,,10.0,,,4.0,,,
113,,,,,,,,,0.002360230433598356,0.75,,10.0,,,5.0,,,
114,,,,,,,,,0.00278697213683862,0.8055555555555556,,10.0,,,6.0,,,
115,,,,,,,,,9.500845133457788e-06,0.3680555555555556,,10.0,,,7.0,,,
116,,,,,,,,,0.0019909060118402256,0.6944444444444444,,10.0,,,8.0,,,
117,,,,,,,,,0.0002583854522837116,0.4166666666666667,,10.0,,,9.0,,,
118,,,,,,,,,0.0012152133005397575,0.5555555555555556,,10.0,,,10.0,,,
119,,,,,,,,,0.0021969532741915624,0.7152777777777778,,10.0,,,11.0,,,
120,,,,,,,,,-0.002290577728318553,0.10416666666666667,,11.0,,,0.0,,,
121,,,,,,,,,0.0010979960187055978,0.5277777777777778,,11.0,,,1.0,,,
122,,,,,,,,,0.003969289737833866,0.9097222222222222,,11.0,,,2.0,,,
123,,,,,,,,,0.0007203828363412839,0.4652777777777778,,11.0,,,3.0,,,
124,,,,,,,,,0.004995466687259558,0.9583333333333334,,11.0,,,4.0,,,
125,,,,,,,,,0.0030825347456767014,0.8611111111111112,,11.0,,,5.0,,,
126,,,,,,,,,0.0017849167950263404,0.6597222222222222,,11.0,,,6.0,,,
127,,,,,,,,,0.0007067829646297005,0.4583333333333333,,11.0,,,7.0,,,
128,,,,,,,,,0.0009579740183711401,0.5,,11.0,,,8.0,,,
129,,,,,,,,,0.0008746000593752342,0.4791666666666667,,11.0,,,9.0,,,
130,,,,,,,,,0.002209251069179295,0.7291666666666666,,11.0,,,10.0,,,
131,,,,,,,,,0.0024791236032420676,0.7777777777777778,,11.0,,,11.0,,,
132,,,,,,,,,0.005796466018138023,0.9861111111111112,,12.0,,,0.0,,,
133,,,,,,,,,0.0016749362394843188,0.625,,12.0,,,1.0,,,
134,,,,,,,,,0.003444647823493416,0.8819444444444444,,12.0,,,2.0,,,
135,,,,,,,,,0.0013685100059326542,0.5694444444444444,,12.0,,,3.0,,,
136,,,,,,,,,0.0024307813996836147,0.7638888888888888,,12.0,,,4.0,,,
137,,,,,,,,,0.001253852423383459,0.5625,,12.0,,,5.0,,,
138,,,,,,,,,-0.001103207574197306,0.2222222222222222,,12.0,,,6.0,,,
139,,,,,,,,,-0.0008499495614128199,0.2569444444444444,,12.0,,,7.0,,,
140,,,,,,,,,-0.006081301056221548,0.013888888888888888,,12.0,,,8.0,,,
141,,,,,,,,,0.0034367144009564976,0.875,,12.0,,,9.0,,,
142,,,,,,,,,-0.001168169302353131,0.19444444444444445,,12.0,,,10.0,,,
143,,,,,,,,,-0.003315034203170486,0.0625,,12.0,,,11.0,,,
0,,,,,,,,1.0,0.0013333383732304722,0.6388888888888888,1.0,,,,,,,
1,,,,,,,,2.0,0.0027703503423733827,0.875,1.0,,,,,,,
2,,,,,,,,3.0,0.0021669699180350555,0.8263888888888888,1.0,,,,,,,
3,,,,,,,,4.0,-0.0007595113334605861,0.2222222222222222,1.0,,,,,,,
4,,,,,,,,5.0,0.002036022325206743,0.7986111111111112,1.0,,,,,,,
5,,,,,,,,6.0,8.795715898109818e-05,0.375,1.0,,,,,,,
6,,,,,,,,7.0,-0.002057931500526491,0.08333333333333333,1.0,,,,,,,
7,,,,,,,,8.0,0.0016481747274449178,0.7152777777777778,1.0,,,,,,,
8,,,,,,,,9.0,0.0008469633024876763,0.5347222222222222,1.0,,,,,,,
9,,,,,,,,10.0,0.001463459111345738,0.6597222222222222,1.0,,,,,,,
10,,,,,,,,11.0,0.0009612217920053705,0.5625,1.0,,,,,,,
11,,,,,,,,12.0,0.008001045043188531,0.9861111111111112,1.0,,,,,,,
12,,,,,,,,1.0,0.0019495198467649585,0.7708333333333334,2.0,,,,,,,
13,,,,,,,,2.0,0.0003610575087127959,0.4375,2.0,,,,,,,
14,,,,,,,,3.0,0.0002701548522601642,0.4166666666666667,2.0,,,,,,,
15,,,,,,,,4.0,0.0024770351049743346,0.8402777777777778,2.0,,,,,,,
16,,,,,,,,5.0,-0.0005769948816178295,0.24305555555555555,2.0,,,,,,,
17,,,,,,,,6.0,-0.0010367260465427072,0.18055555555555555,2.0,,,,,,,
18,,,,,,,,7.0,-1.2273951126569442e-05,0.3333333333333333,2.0,,,,,,,
19,,,,,,,,8.0,0.0024895253656773237,0.8472222222222222,2.0,,,,,,,
20,,,,,,,,9.0,-0.00011083919798625605,0.3194444444444444,2.0,,,,,,,
21,,,,,,,,10.0,0.0010193193821705234,0.5833333333333334,2.0,,,,,,,
22,,,,,,,,11.0,0.0009546164503739403,0.5555555555555556,2.0,,,,,,,
23,,,,,,,,12.0,-0.0009565780494653663,0.19444444444444445,2.0,,,,,,,
24,,,,,,,,1.0,-0.0020918365275276038,0.06944444444444445,3.0,,,,,,,
25,,,,,,,,2.0,-0.0005688470323690237,0.25,3.0,,,,,,,
26,,,,,,,,3.0,6.039209947054521e-05,0.3541666666666667,3.0,,,,,,,
27,,,,,,,,4.0,0.0018263224123995989,0.75,3.0,,,,,,,
28,,,,,,,,5.0,0.002133052079270813,0.8194444444444444,3.0,,,,,,,
29,,,,,,,,6.0,-0.0009709530845501896,0.1875,3.0,,,,,,,
30,,,,,,,,7.0,0.00205373294523482,0.8055555555555556,3.0,,,,,,,
31,,,,,,,,8.0,-0.0025080060369629667,0.027777777777777776,3.0,,,,,,,
32,,,,,,,,9.0,6.815177734257169e-05,0.3611111111111111,3.0,,,,,,,
33,,,,,,,,10.0,-0.0003819141220622723,0.2847222222222222,3.0,,,,,,,
34,,,,,,,,11.0,7.939123790681426e-05,0.3680555555555556,3.0,,,,,,,
35,,,,,,,,12.0,0.0008023947296778489,0.5138888888888888,3.0,,,,,,,
36,,,,,,,,1.0,0.0015076540847347494,0.6736111111111112,4.0,,,,,,,
37,,,,,,,,2.0,0.0010762066030672323,0.5972222222222222,4.0,,,,,,,
38,,,,,,,,3.0,0.0005715390265239938,0.4722222222222222,4.0,,,,,,,
39,,,,,,,,4.0,0.0006912806122688244,0.4861111111111111,4.0,,,,,,,
40,,,,,,,,5.0,0.0013139287987427707,0.6319444444444444,4.0,,,,,,,
41,,,,,,,,6.0,0.003736851175525184,0.9375,4.0,,,,,,,
42,,,,,,,,7.0,-0.0002537662628272097,0.3055555555555556,4.0,,,,,,,
43,,,,,,,,8.0,0.0013122216978641028,0.625,4.0,,,,,,,
44,,,,,,,,9.0,0.00020232087568413697,0.4027777777777778,4.0,,,,,,,
45,,,,,,,,10.0,0.0003610017643871009,0.4305555555555556,4.0,,,,,,,
46,,,,,,,,11.0,0.0009814575367269865,0.5763888888888888,4.0,,,,,,,
47,,,,,,,,12.0,0.0017635499026910522,0.7430555555555556,4.0,,,,,,,
48,,,,,,,,1.0,0.0029872134772137176,0.8819444444444444,5.0,,,,,,,
49,,,,,,,,2.0,-0.0010797948010124792,0.16666666666666666,5.0,,,,,,,
50,,,,,,,,3.0,0.0006975832476566855,0.4930555555555556,5.0,,,,,,,
51,,,,,,,,4.0,-0.0008439944789145773,0.2152777777777778,5.0,,,,,,,
52,,,,,,,,5.0,0.0013887453899695606,0.6527777777777778,5.0,,,,,,,
53,,,,,,,,6.0,0.0008084631959972713,0.5208333333333334,5.0,,,,,,,
54,,,,,,,,7.0,4.2267322806360114e-05,0.3472222222222222,5.0,,,,,,,
55,,,,,,,,8.0,0.000569782718283422,0.4652777777777778,5.0,,,,,,,
56,,,,,,,,9.0,-0.0020006171299953236,0.09027777777777778,5.0,,,,,,,
57,,,,,,,,10.0,-0.0022461837591317216,0.04861111111111111,5.0,,,,,,,
58,,,,,,,,11.0,-0.00046771436926232557,0.2708333333333333,5.0,,,,,,,
59,,,,,,,,12.0,0.0015426687541900189,0.6805555555555556,5.0,,,,,,,
60,,,,,,,,1.0,0.00263224531598137,0.8611111111111112,6.0,,,,,,,
61,,,,,,,,2.0,0.004990159298459295,0.9652777777777778,6.0,,,,,,,
62,,,,,,,,3.0,0.0011093091271539384,0.6041666666666666,6.0,,,,,,,
63,,,,,,,,4.0,0.003347363388148875,0.9236111111111112,6.0,,,,,,,
64,,,,,,,,5.0,0.0002522896277141428,0.4097222222222222,6.0,,,,,,,
65,,,,,,,,6.0,-0.0003189321561134445,0.2916666666666667,6.0,,,,,,,
66,,,,,,,,7.0,0.0008290598455083708,0.5277777777777778,6.0,,,,,,,
67,,,,,,,,8.0,-0.0015370749646486728,0.13194444444444445,6.0,,,,,,,
68,,,,,,,,9.0,-0.001993075445835609,0.09722222222222222,6.0,,,,,,,
69,,,,,,,,10.0,-0.002165838658864131,0.05555555555555555,6.0,,,,,,,
70,,,,,,,,11.0,-0.0008478091780648726,0.20833333333333334,6.0,,,,,,,
71,,,,,,,,12.0,-0.0014865433204463055,0.14583333333333334,6.0,,,,,,,
72,,,,,,,,1.0,-0.000160749293344196,0.3125,7.0,,,,,,,
73,,,,,,,,2.0,0.0019752064846533532,0.7847222222222222,7.0,,,,,,,
74,,,,,,,,3.0,0.0009408476538269804,0.5486111111111112,7.0,,,,,,,
75,,,,,,,,4.0,0.0007559912929941207,0.5069444444444444,7.0,,,,,,,
76,,,,,,,,5.0,0.00019433208164588693,0.3958333333333333,7.0,,,,,,,
77,,,,,,,,6.0,0.001887704588099703,0.7569444444444444,7.0,,,,,,,
78,,,,,,,,7.0,-0.0011224636737662706,0.1597222222222222,7.0,,,,,,,
79,,,,,,,,8.0,0.0012719249431810424,0.6180555555555556,7.0,,,,,,,
80,,,,,,,,9.0,-0.001833221875149756,0.10416666666666667,7.0,,,,,,,
81,,,,,,,,10.0,-0.0009351764374300169,0.2013888888888889,7.0,,,,,,,
82,,,,,,,,11.0,-0.0015824637041220945,0.125,7.0,,,,,,,
83,,,,,,,,12.0,0.0007551392113392027,0.5,7.0,,,,,,,
84,,,,,,,,1.0,0.0014838418495854316,0.6666666666666666,8.0,,,,,,,
85,,,,,,,,2.0,-0.00039438663952459223,0.2777777777777778,8.0,,,,,,,
86,,,,,,,,3.0,0.0008653511338274944,0.5416666666666666,8.0,,,,,,,
87,,,,,,,,4.0,0.0020149820625473655,0.7916666666666666,8.0,,,,,,,
88,,,,,,,,5.0,0.00016038033348480426,0.3819444444444444,8.0,,,,,,,
89,,,,,,,,6.0,-0.0014737796679688154,0.1527777777777778,8.0,,,,,,,
90,,,,,,,,7.0,0.0016748747095321915,0.7222222222222222,8.0,,,,,,,
91,,,,,,,,8.0,0.0016133600169084203,0.7083333333333334,8.0,,,,,,,
92,,,,,,,,9.0,-0.0005537059126630783,0.2569444444444444,8.0,,,,,,,
93,,,,,,,,10.0,-0.0015359382716874136,0.1388888888888889,8.0,,,,,,,
94,,,,,,,,11.0,0.000962805883517888,0.5694444444444444,8.0,,,,,,,
95,,,,,,,,12.0,0.0018906521693727396,0.7638888888888888,8.0,,,,,,,
96,,,,,,,,1.0,0.0027155221696684305,0.8680555555555556,9.0,,,,,,,
97,,,,,,,,2.0,0.0015673001163748175,0.6944444444444444,9.0,,,,,,,
98,,,,,,,,3.0,-0.001040679593883791,0.1736111111111111,9.0,,,,,,,
99,,,,,,,,4.0,0.003100681933291062,0.8888888888888888,9.0,,,,,,,
100,,,,,,,,5.0,-0.0035435260760744436,0.013888888888888888,9.0,,,,,,,
101,,,,,,,,6.0,0.0005407898911426917,0.4583333333333333,9.0,,,,,,,
102,,,,,,,,7.0,0.0031488751708662246,0.8958333333333334,9.0,,,,,,,
103,,,,,,,,8.0,-0.00028159124849801777,0.2986111111111111,9.0,,,,,,,
104,,,,,,,,9.0,0.0032151926948441683,0.9097222222222222,9.0,,,,,,,
105,,,,,,,,10.0,0.0022487274864115836,0.8333333333333334,9.0,,,,,,,
106,,,,,,,,11.0,0.001576090318930606,0.7013888888888888,9.0,,,,,,,
107,,,,,,,,12.0,0.003570083547350788,0.9305555555555556,9.0,,,,,,,
108,,,,,,,,1.0,0.008997154608817283,1.0,10.0,,,,,,,
109,,,,,,,,2.0,-0.0005519535968489394,0.2638888888888889,10.0,,,,,,,
110,,,,,,,,3.0,0.0003189877859402161,0.4236111111111111,10.0,,,,,,,
111,,,,,,,,4.0,0.008541354209133425,0.9930555555555556,10.0,,,,,,,
112,,,,,,,,5.0,-0.009091035810042863,0.006944444444444444,10.0,,,,,,,
113,,,,,,,,6.0,-0.002099714375412147,0.0625,10.0,,,,,,,
114,,,,,,,,7.0,0.003891745834036146,0.9444444444444444,10.0,,,,,,,
115,,,,,,,,8.0,0.0075394423405684245,0.9791666666666666,10.0,,,,,,,
116,,,,,,,,9.0,0.004331900287373486,0.9513888888888888,10.0,,,,,,,
117,,,,,,,,10.0,-0.0017492994499142493,0.1111111111111111,10.0,,,,,,,
118,,,,,,,,11.0,-0.0026014956547740792,0.020833333333333332,10.0,,,,,,,
119,,,,,,,,12.0,-0.0015935623284277815,0.11805555555555555,10.0,,,,,,,
120,,,,,,,,1.0,0.0005816952980617708,0.4791666666666667,11.0,,,,,,,
121,,,,,,,,2.0,0.002595906695475821,0.8541666666666666,11.0,,,,,,,
122,,,,,,,,3.0,-0.0024691780467308473,0.034722222222222224,11.0,,,,,,,
123,,,,,,,,4.0,0.005062324890609418,0.9722222222222222,11.0,,,,,,,
124,,,,,,,,5.0,0.0020891311530584046,0.8125,11.0,,,,,,,
125,,,,,,,,6.0,0.000511606434074042,0.4513888888888889,11.0,,,,,,,
126,,,,,,,,7.0,0.00474916768904614,0.9583333333333334,11.0,,,,,,,
127,,,,,,,,8.0,-0.00206286893855621,0.0763888888888889,11.0,,,,,,,
128,,,,,,,,9.0,0.001355980433712346,0.6458333333333334,11.0,,,,,,,
129,,,,,,,,10.0,0.0017288993113155305,0.7291666666666666,11.0,,,,,,,
130,,,,,,,,11.0,-1.2566284434646805e-05,0.3263888888888889,11.0,,,,,,,
131,,,,,,,,12.0,0.0032146598941457886,0.9027777777777778,11.0,,,,,,,
132,,,,,,,,1.0,-0.0007385345693148124,0.22916666666666666,12.0,,,,,,,
133,,,,,,,,2.0,0.0012418822858130379,0.6111111111111112,12.0,,,,,,,
134,,,,,,,,3.0,0.0004772268582149038,0.4444444444444444,12.0,,,,,,,
135,,,,,,,,4.0,0.003289344444292701,0.9166666666666666,12.0,,,,,,,
136,,,,,,,,5.0,-0.0024646686448911584,0.041666666666666664,12.0,,,,,,,
137,,,,,,,,6.0,0.0017357375357993068,0.7361111111111112,12.0,,,,,,,
138,,,,,,,,7.0,0.001954460243018839,0.7777777777777778,12.0,,,,,,,
139,,,,,,,,8.0,-0.0006145484089421387,0.2361111111111111,12.0,,,,,,,
140,,,,,,,,9.0,0.0010256483327642178,0.5902777777777778,12.0,,,,,,,
141,,,,,,,,10.0,0.00018720041025138408,0.3888888888888889,12.0,,,,,,,
142,,,,,,,,11.0,0.0015528874483666652,0.6875,12.0,,,,,,,
143,,,,,,,,12.0,-9.887670474337878e-06,0.3402777777777778,12.0,,,,,,,
0,,,,,,,0.0,,1.471314158277678e-06,0.3125,1.0,,,,,,,
1,,,,,,,1.0,,0.0038781522169106953,0.9305555555555556,1.0,,,,,,,
2,,,,,,,2.0,,0.002621887180517164,0.8611111111111112,1.0,,,,,,,
3,,,,,,,3.0,,0.0010347065580730492,0.5625,1.0,,,,,,,
4,,,,,,,4.0,,0.0005105854694569478,0.4791666666666667,1.0,,,,,,,
5,,,,,,,5.0,,0.0054111536604671134,0.9652777777777778,1.0,,,,,,,
6,,,,,,,6.0,,0.0007696512147277562,0.5347222222222222,1.0,,,,,,,
7,,,,,,,7.0,,0.001284299602404649,0.6180555555555556,1.0,,,,,,,
8,,,,,,,8.0,,0.0006637652316608215,0.5277777777777778,1.0,,,,,,,
9,,,,,,,9.0,,0.0005748214676959248,0.5,1.0,,,,,,,
10,,,,,,,10.0,,0.002494784643115193,0.8541666666666666,1.0,,,,,,,
11,,,,,,,11.0,,0.000237779783570302,0.3819444444444444,1.0,,,,,,,
12,,,,,,,0.0,,0.0010878101823109563,0.5694444444444444,2.0,,,,,,,
13,,,,,,,1.0,,0.002041502487912452,0.7847222222222222,2.0,,,,,,,
14,,,,,,,2.0,,-0.00014886512076492584,0.2916666666666667,2.0,,,,,,,
15,,,,,,,3.0,,-0.0008756753205311199,0.2013888888888889,2.0,,,,,,,
16,,,,,,,4.0,,0.0018122344324990936,0.7361111111111112,2.0,,,,,,,
17,,,,,,,5.0,,-0.0009515447846009501,0.1875,2.0,,,,,,,
18,,,,,,,6.0,,0.0024240642878104765,0.8472222222222222,2.0,,,,,,,
19,,,,,,,7.0,,0.0014734972905151968,0.6597222222222222,2.0,,,,,,,
20,,,,,,,8.0,,0.0003755263384613535,0.4236111111111111,2.0,,,,,,,
21,,,,,,,9.0,,7.086499768090797e-05,0.3263888888888889,2.0,,,,,,,
22,,,,,,,10.0,,9.641364584702122e-05,0.3402777777777778,2.0,,,,,,,
23,,,,,,,11.0,,0.0003182458802526711,0.4166666666666667,2.0,,,,,,,
24,,,,,,,0.0,,0.004709405456778238,0.9583333333333334,3.0,,,,,,,
25,,,,,,,1.0,,-0.0018565429552889045,0.10416666666666667,3.0,,,,,,,
26,,,,,,,2.0,,-0.003046793278314822,0.04861111111111111,3.0,,,,,,,
27,,,,,,,3.0,,-0.0026626122248933786,0.05555555555555555,3.0,,,,,,,
28,,,,,,,4.0,,0.0002918003934657243,0.4027777777777778,3.0,,,,,,,
29,,,,,,,5.0,,-0.0002964610374077817,0.2777777777777778,3.0,,,,,,,
30,,,,,,,6.0,,-0.0021394761997360536,0.09027777777777778,3.0,,,,,,,
31,,,,,,,7.0,,-0.0005223138799896129,0.25,3.0,,,,,,,
32,,,,,,,8.0,,0.0002969617428436268,0.4097222222222222,3.0,,,,,,,
33,,,,,,,9.0,,0.0027144941932732173,0.875,3.0,,,,,,,
34,,,,,,,10.0,,0.0014969801728527067,0.6666666666666666,3.0,,,,,,,
35,,,,,,,11.0,,8.948265119450488e-05,0.3333333333333333,3.0,,,,,,,
36,,,,,,,0.0,,0.001395117234563053,0.6458333333333334,4.0,,,,,,,
37,,,,,,,1.0,,0.0023118774337248316,0.8263888888888888,4.0,,,,,,,
38,,,,,,,2.0,,-0.00043984559905764514,0.2708333333333333,4.0,,,,,,,
39,,,,,,,3.0,,0.0012983951618515018,0.625,4.0,,,,,,,
40,,,,,,,4.0,,-0.0004849079038196064,0.2638888888888889,4.0,,,,,,,
41,,,,,,,5.0,,0.0011956847388002773,0.5902777777777778,4.0,,,,,,,
42,,,,,,,6.0,,0.00024851686152239347,0.3888888888888889,4.0,,,,,,,
43,,,,,,,7.0,,0.0024077244231470504,0.8402777777777778,4.0,,,,,,,
44,,,,,,,8.0,,0.0004096870400976241,0.4444444444444444,4.0,,,,,,,
45,,,,,,,9.0,,0.0015651060542479999,0.7013888888888888,4.0,,,,,,,
46,,,,,,,10.0,,0.0026963717319164965,0.8680555555555556,4.0,,,,,,,
47,,,,,,,11.0,,0.00040742482781751666,0.4375,4.0,,,,,,,
48,,,,,,,0.0,,-6.83849122984332e-05,0.2986111111111111,5.0,,,,,,,
49,,,,,,,1.0,,0.0012675358239592858,0.6041666666666666,5.0,,,,,,,
50,,,,,,,2.0,,0.00013725174678980157,0.3541666666666667,5.0,,,,,,,
51,,,,,,,3.0,,0.0008671018927310444,0.5486111111111112,5.0,,,,,,,
52,,,,,,,4.0,,0.00027488866499447256,0.3958333333333333,5.0,,,,,,,
53,,,,,,,5.0,,0.0012757034090695113,0.6111111111111112,5.0,,,,,,,
54,,,,,,,6.0,,-0.0009498211064385679,0.19444444444444445,5.0,,,,,,,
55,,,,,,,7.0,,-0.0006942667411659344,0.2361111111111111,5.0,,,,,,,
56,,,,,,,8.0,,0.0014498273985059972,0.6527777777777778,5.0,,,,,,,
57,,,,,,,9.0,,0.001563547285690025,0.6944444444444444,5.0,,,,,,,
58,,,,,,,10.0,,-0.003254905085057462,0.041666666666666664,5.0,,,,,,,
59,,,,,,,11.0,,-0.0008027249739612658,0.20833333333333334,5.0,,,,,,,
60,,,,,,,0.0,,-0.000495076037123097,0.2569444444444444,6.0,,,,,,,
61,,,,,,,1.0,,0.0006586759471938578,0.5138888888888888,6.0,,,,,,,
62,,,,,,,2.0,,0.0005809567215282132,0.5069444444444444,6.0,,,,,,,
63,,,,,,,3.0,,-0.0016786046755650399,0.1111111111111111,6.0,,,,,,,
64,,,,,,,4.0,,0.000908339856500149,0.5555555555555556,6.0,,,,,,,
65,,,,,,,5.0,,0.0011336194289261517,0.5763888888888888,6.0,,,,,,,
66,,,,,,,6.0,,0.0004022506607074671,0.4305555555555556,6.0,,,,,,,
67,,,,,,,7.0,,-0.001245822925187473,0.1388888888888889,6.0,,,,,,,
68,,,,,,,8.0,,-1.6268896641657983e-05,0.3055555555555556,6.0,,,,,,,
69,,,,,,,9.0,,0.003235957773938276,0.9097222222222222,6.0,,,,,,,
70,,,,,,,10.0,,0.0032125822899312915,0.9027777777777778,6.0,,,,,,,
71,,,,,,,11.0,,-0.0007357225757451426,0.2222222222222222,6.0,,,,,,,
72,,,,,,,0.0,,-0.0022331926167078104,0.08333333333333333,7.0,,,,,,,
73,,,,,,,1.0,,0.002200796326119961,0.8125,7.0,,,,,,,
74,,,,,,,2.0,,0.0001862904865734703,0.3680555555555556,7.0,,,,,,,
75,,,,,,,3.0,,-0.0020495745345119284,0.09722222222222222,7.0,,,,,,,
76,,,,,,,4.0,,0.0021548257713827723,0.7986111111111112,7.0,,,,,,,
77,,,,,,,5.0,,0.00207292846175107,0.7916666666666666,7.0,,,,,,,
78,,,,,,,6.0,,-0.0009748333366194682,0.18055555555555555,7.0,,,,,,,
79,,,,,,,7.0,,-0.0011965328873989644,0.1527777777777778,7.0,,,,,,,
80,,,,,,,8.0,,0.0015605857875448511,0.6875,7.0,,,,,,,
81,,,,,,,9.0,,0.00043253203666276843,0.4583333333333333,7.0,,,,,,,
82,,,,,,,10.0,,-0.0009858262168099365,0.1736111111111111,7.0,,,,,,,
83,,,,,,,11.0,,0.0005089885319802876,0.4722222222222222,7.0,,,,,,,
84,,,,,,,0.0,,-0.003317079991051011,0.027777777777777776,8.0,,,,,,,
85,,,,,,,1.0,,-0.0012220545478449142,0.14583333333333334,8.0,,,,,,,
86,,,,,,,2.0,,1.4817895736861529e-05,0.3194444444444444,8.0,,,,,,,
87,,,,,,,3.0,,-0.0012817087131666055,0.13194444444444445,8.0,,,,,,,
88,,,,,,,4.0,,0.0019151217935283347,0.7638888888888888,8.0,,,,,,,
89,,,,,,,5.0,,0.0018566000513096136,0.7569444444444444,8.0,,,,,,,
90,,,,,,,6.0,,0.0030684246570583107,0.8888888888888888,8.0,,,,,,,
91,,,,,,,7.0,,0.00010268355477155333,0.3472222222222222,8.0,,,,,,,
92,,,,,,,8.0,,0.002874620041248514,0.8819444444444444,8.0,,,,,,,
93,,,,,,,9.0,,0.0018172381087979885,0.7430555555555556,8.0,,,,,,,
94,,,,,,,10.0,,0.001628534302839004,0.7222222222222222,8.0,,,,,,,
95,,,,,,,11.0,,0.0004284668857742303,0.4513888888888889,8.0,,,,,,,
96,,,,,,,0.0,,-0.0007343737333431096,0.22916666666666666,9.0,,,,,,,
97,,,,,,,1.0,,0.0019680025655702945,0.7777777777777778,9.0,,,,,,,
98,,,,,,,2.0,,0.0012415399742323858,0.5972222222222222,9.0,,,,,,,
99,,,,,,,3.0,,0.0018285183321518597,0.75,9.0,,,,,,,
100,,,,,,,4.0,,-0.0016211535660095374,0.125,9.0,,,,,,,
101,,,,,,,5.0,,0.0045754902311807445,0.9513888888888888,9.0,,,,,,,
102,,,,,,,6.0,,-0.0025292749289205106,0.0625,9.0,,,,,,,
103,,,,,,,7.0,,0.007143188496255432,0.9930555555555556,9.0,,,,,,,
104,,,,,,,8.0,,0.005568563961977073,0.9791666666666666,9.0,,,,,,,
105,,,,,,,9.0,,0.00018077703305165833,0.3611111111111111,9.0,,,,,,,
106,,,,,,,10.0,,0.0016016290887563046,0.7152777777777778,9.0,,,,,,,
107,,,,,,,11.0,,-0.0007629668625239877,0.2152777777777778,9.0,,,,,,,
108,,,,,,,0.0,,-0.0016418355412588747,0.11805555555555555,10.0,,,,,,,
109,,,,,,,1.0,,0.0011829501068137392,0.5833333333333334,10.0,,,,,,,
110,,,,,,,2.0,,-0.0011075131907797699,0.1597222222222222,10.0,,,,,,,
111,,,,,,,3.0,,0.0006612075946803817,0.5208333333333334,10.0,,,,,,,
112,,,,,,,4.0,,0.0019462645880853856,0.7708333333333334,10.0,,,,,,,
113,,,,,,,5.0,,0.007171223157018085,1.0,10.0,,,,,,,
114,,,,,,,6.0,,0.0013802592081741734,0.6388888888888888,10.0,,,,,,,
115,,,,,,,7.0,,-0.002393019315538545,0.06944444444444445,10.0,,,,,,,
116,,,,,,,8.0,,-0.003867837452959444,0.013888888888888888,10.0,,,,,,,
117,,,,,,,9.0,,-0.0033485705274119365,0.020833333333333332,10.0,,,,,,,
118,,,,,,,10.0,,0.0062103716653215645,0.9861111111111112,10.0,,,,,,,
119,,,,,,,11.0,,0.004042612300375705,0.9444444444444444,10.0,,,,,,,
120,,,,,,,0.0,,0.003119698274567361,0.8958333333333334,11.0,,,,,,,
121,,,,,,,1.0,,0.0023006984452692064,0.8194444444444444,11.0,,,,,,,
122,,,,,,,2.0,,0.0015605437148140937,0.6805555555555556,11.0,,,,,,,
123,,,,,,,3.0,,-0.0005523238321849022,0.24305555555555555,11.0,,,,,,,
124,,,,,,,4.0,,0.002163860191049828,0.8055555555555556,11.0,,,,,,,
125,,,,,,,5.0,,0.001503662038066925,0.6736111111111112,11.0,,,,,,,
126,,,,,,,6.0,,0.004042567123404017,0.9375,11.0,,,,,,,
127,,,,,,,7.0,,-0.00015124861411061714,0.2847222222222222,11.0,,,,,,,
128,,,,,,,8.0,,0.0033536333382812237,0.9236111111111112,11.0,,,,,,,
129,,,,,,,9.0,,0.0008141055480855675,0.5416666666666666,11.0,,,,,,,
130,,,,,,,10.0,,0.0023679702981100853,0.8333333333333334,11.0,,,,,,,
131,,,,,,,11.0,,-0.0032596053990437556,0.034722222222222224,11.0,,,,,,,
132,,,,,,,0.0,,-0.004379547563929629,0.006944444444444444,12.0,,,,,,,
133,,,,,,,1.0,,0.0004563696712476092,0.4652777777777778,12.0,,,,,,,
134,,,,,,,2.0,,0.0017488622055872674,0.7291666666666666,12.0,,,,,,,
135,,,,,,,3.0,,0.00023272029409156868,0.375,12.0,,,,,,,
136,,,,,,,4.0,,0.005556555760374255,0.9722222222222222,12.0,,,,,,,
